segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label,word_count,mean_word_prob,is_silence,transcript
0,0,72,0.00,2435.77,0.000,2.436,2.436,explain,0,,1,[silence]
1,73,197,2435.77,6606.61,2.436,6.607,4.171,explain,4,0.644,0,"So, let us start"
2,198,700,6606.61,23390.06,6.607,23.390,16.783,write,2,0.953,0,start with.
3,701,733,23390.06,24491.16,23.390,24.491,1.101,explain,0,,1,[silence]
4,734,945,24491.16,31564.90,24.491,31.565,7.074,out,0,,1,[silence]
5,946,1034,31564.90,34534.53,31.565,34.535,2.970,explain,0,,1,[silence]
6,1035,2034,34534.53,67901.23,34.535,67.901,33.367,write,38,0.966,0,"So, last time we did something about system of linear equations. So, let me recall that for you. So, we talked about something called the system of linear equations. So, we were given bunch of equations. We also"
7,2035,2122,67901.23,70837.50,67.901,70.838,2.936,explain,7,0.974,0,also talked about the number of solutions
8,2123,2670,70837.50,89122.46,70.838,89.122,18.285,write,17,0.838,0,"solutions to a linear equation of course, the system of linear equations. Then we also talked about"
9,2671,2871,89122.46,95829.16,89.122,95.829,6.707,explain,9,0.875,0,so called the row picture and the column picture.
10,2872,3263,95829.16,108908.91,95.829,108.909,13.080,write,1,0.993,0,picture.
11,3264,3270,108908.91,109142.48,108.909,109.142,0.234,write,0,,1,[silence]
12,3271,3322,109142.48,110877.54,109.142,110.878,1.735,explain,0,,1,[silence]
13,3323,3357,110877.54,112045.38,110.878,112.045,1.168,erase,0,,1,[silence]
14,3358,3391,112045.38,113179.85,112.045,113.180,1.134,erase,0,,1,[silence]
15,3392,3431,113179.85,114514.51,113.180,114.515,1.335,erase,0,,1,[silence]
16,3432,3503,114514.51,116916.92,114.515,116.917,2.402,explain,0,,1,[silence]
17,3504,3505,116916.92,116983.65,116.917,116.984,0.067,write,0,,1,[silence]
18,3506,3640,116983.65,121488.15,116.984,121.488,4.505,write,0,,1,[silence]
19,3641,3677,121488.15,122722.72,121.488,122.723,1.235,explain,0,,1,[silence]
20,3678,3772,122722.72,125892.56,122.723,125.893,3.170,erase,0,,1,[silence]
21,3773,3836,125892.56,128028.03,125.893,128.028,2.135,explain,0,,1,[silence]
22,3837,4098,128028.03,136770.10,128.028,136.770,8.742,write,0,,1,[silence]
23,4099,4157,136770.10,138738.74,136.770,138.739,1.969,explain,0,,1,[silence]
24,4158,4412,138738.74,147247.25,138.739,147.247,8.509,out,23,0.93,0,"So, these are the three things we talked about. We started with the system of linear equations. We talked about the number of"
25,4413,4480,147247.25,149516.18,147.247,149.516,2.269,change,3,0.837,0,of solutions system
26,4481,4664,149516.18,155655.66,149.516,155.656,6.139,out,18,0.863,0,"system might have. Then we saw that a system could have no solution, it could have exactly one"
27,4665,4780,155655.66,159526.19,155.656,159.526,3.871,explain,11,0.957,0,one solution or it could have also infinitely many solutions. Then
28,4781,4816,159526.19,160727.39,159.526,160.727,1.201,out,5,0.964,0,Then we saw two ways
29,4817,5123,160727.39,170970.97,160.727,170.971,10.244,explain,32,0.91,0,"ways of looking at the same system of equation. One was the row picture, where we looked it in terms of rows and the same set of equations can also be viewed"
30,5124,5288,170970.97,176476.48,170.971,176.476,5.506,out,8,0.895,0,"viewed as columns or column picture, where we"
31,5289,5351,176476.48,178578.58,176.476,178.579,2.102,explain,6,0.943,0,saw that the right hand side
32,5352,5568,178578.58,185819.15,178.579,185.819,7.241,out,16,0.986,0,side has to be expressed as a linear combination of the columns in the coefficient matrix.
33,5569,5629,185819.15,187854.52,185.819,187.855,2.035,explain,3,0.988,0,"So, with this"
34,5630,5645,187854.52,188388.39,187.855,188.388,0.534,out,2,0.986,0,this setting
35,5646,6466,188388.39,215782.45,188.388,215.782,27.394,erase,49,0.886,0,"setting in mind, let us try to get introduced to some terminology. There are two types of things that we want to associate first of all with system of linear equations and that those two things will tell us the existence of solutions. So, let us try and see"
36,6467,6469,215782.45,215882.55,215.782,215.883,0.100,change,0,,1,[silence]
37,6470,6511,215882.55,217283.95,215.883,217.284,1.401,change,1,0.53,0,two.
38,6512,6652,217283.95,221988.66,217.284,221.989,4.705,out,20,0.886,0,"two. So, there are two things that we would like to, two terms rather that we would like to introduce."
39,6653,6967,221988.66,232499.17,221.989,232.499,10.511,write,8,0.872,0,introduce. One is the so called consistent system.
40,6968,7004,232499.17,233733.73,232.499,233.734,1.235,explain,0,,1,[silence]
41,7005,7134,233733.73,238071.40,233.734,238.071,4.338,out,0,,1,[silence]
42,7135,7240,238071.40,241608.27,238.071,241.608,3.537,erase,0,,1,[silence]
43,7241,7260,241608.27,242275.61,241.608,242.276,0.667,out,0,,1,[silence]
44,7261,7286,242275.61,243143.14,242.276,243.143,0.868,explain,0,,1,[silence]
45,7287,7835,243143.14,261461.46,243.143,261.461,18.318,write,8,0.967,0,The other we will call as the inconsistent.
46,7836,7872,261461.46,262696.03,261.461,262.696,1.235,explain,0,,1,[silence]
47,7873,7958,262696.03,265565.57,262.696,265.566,2.870,out,1,0.535,0,The
48,7959,8038,265565.57,268234.90,265.566,268.235,2.669,explain,5,0.847,0,The consistent system means the
49,8039,8409,268234.90,280613.95,268.235,280.614,12.379,write,8,0.796,0,the system will have at least one solution
50,8410,8519,280613.95,284284.28,280.614,284.284,3.670,explain,5,0.874,0,and the inconsistent system means
51,8520,8758,284284.28,292258.93,284.284,292.259,7.975,write,11,0.964,0,"means our system has no solution. So, if you recall when"
52,8759,8884,292258.93,296463.13,292.259,296.463,4.204,explain,12,0.971,0,"when we had the case of parallel lines, then we did not"
53,8885,8929,296463.13,297964.63,296.463,297.965,1.502,write,2,0.998,0,not have
54,8930,8973,297964.63,299432.77,297.965,299.433,1.468,explain,2,0.53,0,any then
55,8974,9355,299432.77,312178.85,299.433,312.179,12.746,out,34,0.929,0,"we did not have any solution when the two lines did not intersect or two planes did not intersect and whenever we had an intersection of two lines, there was a time or there"
56,9356,9681,312178.85,323056.39,312.179,323.056,10.878,explain,36,0.885,0,"there was system where we had exactly one solution and there were times when the two lines were on top of each other. So, we had in fairly many solutions. Both those systems are called consistent"
57,9682,9939,323056.39,331665.00,323.056,331.665,8.609,explain,19,0.919,0,"consistent systems because we are guaranteed to have at least one solution. So, let me start with a simple"
