segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label
0,0,2511,0.00,83817.15,0.000,83.817,83.817,explain
1,2512,2593,83817.15,86553.22,83.817,86.553,2.736,write
2,2594,2811,86553.22,93827.16,86.553,93.827,7.274,explain
3,2812,2828,93827.16,94394.39,93.827,94.394,0.567,write
4,2829,2933,94394.39,97897.90,94.394,97.898,3.504,explain
5,2934,2955,97897.90,98631.97,97.898,98.632,0.734,write
6,2956,3109,98631.97,103770.44,98.632,103.770,5.138,explain
7,3110,3148,103770.44,105071.74,103.770,105.072,1.301,point
8,3149,3634,105071.74,121287.95,105.072,121.288,16.216,explain
9,3635,3662,121287.95,122222.22,121.288,122.222,0.934,write
10,3663,3836,122222.22,128028.03,122.222,128.028,5.806,explain
11,3837,3860,128028.03,128828.83,128.028,128.829,0.801,write
12,3861,3893,128828.83,129929.93,128.829,129.930,1.101,explain
13,3894,3930,129929.93,131164.50,129.930,131.164,1.235,write
14,3931,4019,131164.50,134134.13,131.164,134.134,2.970,explain
15,4020,4043,134134.13,134934.93,134.134,134.935,0.801,point
16,4044,4088,134934.93,136436.44,134.935,136.436,1.502,explain
17,4089,4109,136436.44,137137.14,136.436,137.137,0.701,point
18,4110,4209,137137.14,140473.81,137.137,140.474,3.337,explain
19,4210,4277,140473.81,142742.74,140.474,142.743,2.269,fingererase
20,4278,4326,142742.74,144377.71,142.743,144.378,1.635,write
21,4327,4599,144377.71,153486.82,144.378,153.487,9.109,explain
22,4600,4818,153486.82,160794.13,153.487,160.794,7.307,write
23,4819,4923,160794.13,164297.63,160.794,164.298,3.504,explain
24,4924,4960,164297.63,165532.20,164.298,165.532,1.235,write
25,4961,4984,165532.20,166333.00,165.532,166.333,0.801,fingererase
26,4985,5147,166333.00,171771.77,166.333,171.772,5.439,write
27,5148,5243,171771.77,174974.97,171.772,174.975,3.203,explain
28,5244,5286,174974.97,176409.74,174.975,176.410,1.435,write
29,5287,5546,176409.74,185085.09,176.410,185.085,8.675,explain
30,5547,5571,185085.09,185919.25,185.085,185.919,0.834,write
31,5572,5868,185919.25,195829.16,185.919,195.829,9.910,explain
32,5869,5887,195829.16,196463.13,195.829,196.463,0.634,write
33,5888,5975,196463.13,199399.40,196.463,199.399,2.936,explain
34,5976,6031,199399.40,201267.93,199.399,201.268,1.869,write
35,6032,6353,201267.93,212012.01,201.268,212.012,10.744,explain
36,6354,6378,212012.01,212846.18,212.012,212.846,0.834,write
37,6379,6435,212846.18,214748.08,212.846,214.748,1.902,explain
38,6436,6571,214748.08,219285.95,214.748,219.286,4.538,write
39,6572,6600,219285.95,220253.59,219.286,220.254,0.968,explain
40,6601,6633,220253.59,221354.69,220.254,221.355,1.101,write
41,6634,6755,221354.69,225425.43,221.355,225.425,4.071,explain
42,6756,6868,225425.43,229195.86,225.425,229.196,3.770,write
43,6869,7446,229195.86,248481.82,229.196,248.482,19.286,explain
44,7447,7486,248481.82,249816.48,248.482,249.816,1.335,write
45,7487,7521,249816.48,250984.32,249.816,250.984,1.168,explain
46,7522,7539,250984.32,251584.92,250.984,251.585,0.601,write
47,7540,7603,251584.92,253720.39,251.585,253.720,2.135,explain
48,7604,7696,253720.39,256823.49,253.720,256.823,3.103,write
49,7697,7752,256823.49,258692.03,256.823,258.692,1.869,explain
50,7753,7834,258692.03,261428.09,258.692,261.428,2.736,write
51,7835,8024,261428.09,267767.77,261.428,267.768,6.340,explain
52,8025,8067,267767.77,269202.54,267.768,269.203,1.435,write
53,8068,8127,269202.54,271204.54,269.203,271.205,2.002,explain
54,8128,8215,271204.54,274140.81,271.205,274.141,2.936,write
55,8216,8364,274140.81,279112.45,274.141,279.112,4.972,explain
56,8365,8514,279112.45,284117.45,279.112,284.117,5.005,write
57,8515,8635,284117.45,288154.82,284.117,288.155,4.037,explain
58,8636,8797,288154.82,293560.23,288.155,293.560,5.405,write
59,8798,9517,293560.23,317584.25,293.560,317.584,24.024,explain
60,9518,9618,317584.25,320954.29,317.584,320.954,3.370,write
61,9619,9865,320954.29,329195.86,320.954,329.196,8.242,explain
62,9866,10016,329195.86,334234.23,329.196,334.234,5.038,write
63,10017,10114,334234.23,337504.17,334.234,337.504,3.270,explain
64,10115,10208,337504.17,340640.64,337.504,340.641,3.136,write
