segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label,word_count,mean_word_prob,is_silence,transcript
0,0,273,0.00,9142.48,0.000,9.142,9.142,transit,0,,1,[silence]
1,274,1515,9142.48,50583.92,9.142,50.584,41.441,explain,127,0.944,0,"Welcome to the World Wide Center of Math. We've been taking a look today at some trig functions. Today, now we're going to take a look at some trig identities. We don't really have much time or space to prove all of these identities, so if you're looking for a strong proof of all of them, you might as well go ahead online or do some research to see the proofs of these identities, or you can go ahead and check out our Precalculus book. Either one works. So the Pythagorean identities are the first set of identities we're going to look at. It's the only set that we're going to prove, so let's take a look at a triangle XY and hypotenuse R that would correspond"
2,1516,1597,50583.92,53319.99,50.584,53.320,2.736,write,4,0.975,0,to this XY coordinate.
3,1598,1747,53319.99,58324.99,53.320,58.325,5.005,explain,12,0.959,0,And we know that X squared plus Y squared equals R squared
4,1748,1853,58324.99,61861.86,58.325,61.862,3.537,write,0,,1,[silence]
5,1854,2083,61861.86,69536.20,61.862,69.536,7.674,explain,23,0.969,0,"because it's a right triangle, so we're going to divide the whole thing through by R squared and rearrange it a little bit."
6,2084,2287,69536.20,76343.01,69.536,76.343,6.807,write,0,,1,[silence]
7,2288,11143,76343.01,371838.51,76.343,371.839,295.495,explain,805,0.945,0,"So we have X over R quantity all squared plus Y over R quantity all squared equals 1, but we know from taking a look at trig already that this is just cosine of theta and sine of theta. So we have cosine squared theta plus sine squared theta equals 1. That's probably the most important trig identity. It's something you're going to constantly see, you're going to need to be able to reduce equations that have cosine squared theta plus sine squared theta. You might need to rearrange equations that have values like those in order to reduce it to this, but this is one of the main trig identities we're going to encounter. If you go ahead for cosine squared theta plus sine squared theta equals 1, if you go ahead and divide the whole entire thing by cosine squared theta, it gives you the second identity 1 plus tangent squared theta equals secant squared theta, or you could go through and divide by sine squared theta. You get cotangent squared theta plus 1 equals cosecant squared theta. So now we're going to take a look at the sum and difference identities. The plus and minus signs are not there to confuse you. You just need to make sure that you're looking at the correct convention. So if we have a cosine of theta plus phi, the expanded version is going to be cosine of theta cosine of phi minus. So you have that minus and plus on the top and bottom, excuse me, both on the top correspond. So it's going to be cosine theta cosine phi minus sine theta sine phi. Other way around, it would be minus and a plus. And then sine plus or minus theta and phi. The signs stay the same. So if you have plus, you have plus in the middle here. If you have minus, you have minus. And it's a sine theta cosine phi plus or minus cosine theta sine phi. That identity is normally really useful in go ahead and in proving these other identities. We could go ahead and separate this. So could be sine of two theta equals sine of theta plus sine of theta, excuse me, sine of theta plus theta, all one sine. And then you simply have sine of theta plus theta. And what it would be is sine theta cosine theta plus cosine theta sine theta, just two cosine theta sine theta. And then cosine two theta, you could go through a similar process using the cosine sum identity. Half angle identities. Again, you could do so by setting this angle as two theta and this angle is just theta. And that's how you might come up with these identities. We tend to try to stay away from them a little bit because the plus or minus can really play a factor in changing our equations. And then we have co -function identities. There's only three of them written out here. There's actually three more. So sine of pi over two minus theta is cosine of theta. You could also do cosine of pi over two minus theta is sine theta. Tangent pi over two minus theta is cotangent of theta. Conversely, cotangent of theta, excuse me, cotangent of pi over two minus theta is tan theta. And then secant pi over two minus theta cosecant of theta cosecant of pi over two minus theta would give you secant of theta. And then last you have the reduction identities. These are actually pretty easy to visualize. So if you have a sine of negative theta, it's going to give you negative sine of theta. So if you're going ahead and think of an angle in say the first quadrant, that's going to be positive here. And when you take the negative angle, what it's going to do is send that angle below the x axis. So that makes sense that sine of negative theta is negative sine of what theta is. If you think of cosine of negative theta also in the first quadrant, you have a positive value of cosine and then you go ahead and take negative of that angle. Well, it's just going to correspond to the angle on the opposite side of the positive x axis or in quadrant four. And it's just going to still be positive because cosine is positive in one and four. And then tangent of theta is a very similar case with sine of theta. So we're going to use these identities in verifying some trig equations. It's going really important to be able to use all of these identities to manipulate trig equations so they're a little bit easier to work with or they look a little bit more like what we want them to look like."
8,11144,11145,371838.51,371905.24,371.839,371.905,0.067,switch,0,,1,[silence]
9,11146,13883,371905.24,463263.26,371.905,463.263,91.358,explain,226,0.944,0,"So verifying identities, there's a couple things that you can use. Obviously, you want to use algebra to manipulate the equation. Obviously, you want to use all the identities that are possible. You want to make sure that you're taking the two sides of the equations equal. Look for factorizations. Again, that's something that's really important in the Pythagorean identities. A lot of factorizations are going to be used in that. Do not add or multiply both sides. So basically what that means is we could not take this equation up here and to verify this identity that this side equals this side, we can't subtract cosine squared theta from both sides or we can't multiply the whole equation through. So don't add or multiply on both sides. When in doubt, simply stay on one side. And then obviously, you want to combine like terms and separate other terms. That's very intuitive. So we're going to jump right into this example. Sine to the fourth theta plus cosine squared theta equals cosine to the fourth theta plus sine squared theta. So we're going go ahead and work with the left side of this equation and lead the right side completely alone and see if we can manipulate this to become that. So the first thing I'm going to do is make this a sine squared squared."
